Heart_Rate_Variability_ms,Resting_Heart_Rate_bpm,Sleep_Duration_hours,Sleep_Interruptions,Physical_Activity_steps,Screen_Time_hours,Phone_Unlock_Count,Social_Media_Usage_hours,App_Switch_Frequency,Speech_Tone_Variation,Negative_Sentiment_Score,Class_Attendance_Rate,Assignment_Delay_Days,Social_Interaction_Level,Stress_Score,Anxiety_Score,Depression_Score,HRV_to_HeartRate_Ratio,Sleep_Quality_Score,Sleep_Efficiency,Activity_Level,Total_Screen_Time,Digital_Addiction_Risk,Social_Media_Ratio,Mental_Health_Composite,Stress_Depression_Gap,Anxiety_Depression_Ratio,Crisis_Severity_Index,Sleep_Stress_Interaction,Social_Depression_Interaction,Social_Isolation_Risk,Academic_Stress,Academic_Mental_Interaction,Anxiety_Heart_Interaction,Negative_Social_Impact,Heart_Rate_Deviation,HRV_Normalized,Screen_Time_Ratio,Social_Interaction_Normalized,Academic_Engagement
-0.8164556229144833,-1.8447834488234436,1.5403686548340605,-0.7480556865218141,-0.1994955967481381,1.5580490380723973,-0.34567068210759105,0.9228793168431839,0.41101190574509117,-0.47373841024945584,-0.773391461019519,-0.6774548986928502,-0.0636617411635319,-0.04406069636841375,-0.4523925010763542,-0.3071987213391201,-0.11275243769094123,0.33187173586181423,0.9157921322510432,2.484581428797432,0.03555795460020313,1.7823424288362397,0.1380979212999725,-0.22326055217700425,-0.4783653136221541,-0.17278539316565056,-0.30255999416094836,-0.43484707678366075,-1.3762415896811322,0.5231966361978678,-0.14166790292674866,0.022061610870497905,-0.10991459708793003,-0.8765904240640029,-0.46710779855996026,-1.8447834488234436,-0.8164556229144837,1.558049038072398,-0.04406069636841375,-0.6052322925260152
-0.9847020251423553,-0.463824828002455,1.778499918182126,0.7528615792447118,1.2668521099702423,0.5799749230598542,0.25211109764113493,-0.6996519653702635,-0.47775736962898335,0.40675477716759484,1.2280872724774734,0.6673188062768777,-0.0636617411635319,-0.10072334314546988,0.9991644655774394,-1.5976978953503227,-0.6602864551390547,-0.6556950056889268,-0.29006161953065784,-0.40248228068098074,1.5878729618778868,0.07970240854006154,-0.23904228448658227,-0.8272911221566369,-0.8751045026732908,1.0904432839598457,-0.5491234888266457,-0.8831703930839161,-1.8371392544568257,-0.7985136096162777,-0.2436545261166347,-0.18068554224808472,-0.36989026952626325,-1.5283187770082223,0.9037225121805575,-0.46382482800245467,-0.9847020251423555,0.5799749230598543,-0.10072334314546988,0.6362436254792821
0.5217057867735508,1.4129840622760186,0.10279712691662282,-1.4985143194050772,-0.24263206120257785,-0.5522748914714503,-2.174494358634957,-1.700683089203332,0.6031065996563378,1.0481419935791645,-0.4045178275045241,0.001433642887286187,1.9822485685246432,-0.5768738079039408,0.47304666645401683,-0.3607756978156076,-0.7511719080995097,-0.34453085469398903,2.218162264355451,-0.40248228068098074,0.03555795460020313,-1.4004149651258284,-0.9541535220097029,-1.443347385550212,-0.47883413724120827,0.858130188645452,-0.04808947019854227,-0.5585379120463793,0.02029386257525204,-1.3184685025590313,0.290190050095668,1.8543238657165984,1.4534994512499746,0.11451011537042298,0.08352344262371031,1.4129840622760186,0.5217057867735502,-0.55227489147145,-0.5768738079039408,-0.6271626965026856
-0.5153558245147042,0.3350174690899118,-1.237577901923911,0.7528615792447118,0.04042337862206567,1.4891147468136947,-1.188466469610244,-0.9690488917426142,-0.6409072812643711,-0.4934235120958854,-0.6030348138108672,0.0800150748939612,-0.7456318443929236,-0.19755196857106574,-0.23433194795006315,-0.5302900154270754,-0.3003245682497878,-0.6344052582217055,-0.9244629996467729,-0.40248228068098074,0.03555795460020313,0.6676178353336533,-1.2716031597595558,-1.3068589015915748,-0.6255931179229978,0.09908115741546425,-0.30643304962308626,-0.5982020761231306,1.0302863553292991,-0.8007016439614806,-0.07456497748755236,-0.7414905187568265,-0.7787635613293205,-0.38640375299931146,-0.2760696775602457,0.3350174690899118,-0.5153558245147047,1.4891147468136956,-0.19755196857106574,0.3102767344573805
0.3417488764497779,0.19921925432066873,-0.29273768700911973,0.7528615792447118,-0.17606478045741553,1.0728889835766202,-0.36354607966815783,-0.1791682348968265,0.7081576252737052,-0.8006338233486467,-1.117459728212374,-0.3032390218803766,0.6183083620658598,0.02625789828245442,-0.3936844498441324,-1.1284832814082666,-0.3128058453634422,0.08374560599712759,-0.7257254430972284,-0.40248228068098074,0.03555795460020313,0.7714519719506225,0.3130204928689381,-0.6437259898392255,-1.0603107484801952,0.016988354630967633,-0.48404228590007115,-0.9759954428607935,0.1500096381915728,-0.3273422602063265,-0.40288919670964357,0.6302072876152613,0.19554971797400217,-0.9842191274354718,-0.717335321596975,0.19921925432066864,0.3417488764497771,1.0728889835766209,0.02625789828245442,-0.4759850718032697
0.5434512098018907,1.4936322755023985,-0.09123921844893362,-0.7480556865218141,-0.3535283742557674,0.14730170517540456,-0.29074137516564835,1.3099877612901705,0.2342220039126434,-1.0146535443357347,-0.8270132594033841,0.7287830615830293,-0.0636617411635319,0.3255520518731537,-0.44817310801948124,-0.2564095476670202,-0.10652284052184958,-0.3623559726347409,0.22940779580002973,-0.40248228068098074,0.03555795460020313,0.8527457795300218,0.05106736799678879,0.6010242491272593,-0.44260473021960506,-0.17521016764401523,-0.2904366246296823,-0.402764444152145,-0.03382138341059836,0.7862271094536954,-0.43070160111008376,-0.18856333828956096,-0.28188056724200283,0.254171687557693,-0.6680710166775949,1.4936322755023987,0.54345120980189,0.1473017051754049,0.3255520518731537,0.692986549957001
0.6580928521652392,-1.103584033446301,-0.039809380767368854,0.0024029463614488227,-1.7052619105550666,-1.9146698142204732,-0.3440191757025045,-1.1922112563027933,0.06094567637734498,0.05998862029978349,-0.5095275047599935,0.45924489569742144,-0.0636617411635319,0.4719571880552399,-1.224971005165582,1.1293977042709846,0.05225303554864373,1.206815808110169,-0.36466859763446047,-0.40248228068098074,-1.5167570526774805,-2.2228111587470463,-0.21367900888533115,0.8734728032377893,0.0832875745241754,-0.7465854278701606,0.021490359718489126,0.08201031751635945,-0.2838726654795577,-0.828196958420582,-0.40639305538100395,-0.15322813792496917,-0.1336113372020975,0.4677763023749976,-0.5772393650598101,-1.1035840334463007,0.6580928521652377,-1.914669814220473,0.4719571880552399,0.44415275681123617
0.9059881438280116,-0.4825457414205991,-0.4638678967575001,0.0024029463614488227,1.0874868677324396,0.005533595121696711,-2.174494358634957,0.7176567208402821,0.25971236108635387,-0.3335450235858978,0.7587539908871576,-1.0169524660105578,-0.7456318443929236,0.23619093173364447,-1.567350835922333,0.12184439297373229,2.3618284382005226,0.9554899697751754,-0.483597141631013,-0.40248228068098074,1.5878729618778868,0.40609404779617975,-1.1243371981029635,0.3932237105804259,0.8780037861931714,-2.7442242452106336,-0.615818854893419,1.2142609047099087,-0.14386589774845288,2.511988651272408,0.057692292317703106,-0.6493126667152366,-0.5014707964659265,-0.0743320690857329,0.2705650804465496,-0.4825457414205988,0.9059881438280115,0.005533595121696819,0.23619093173364447,-0.7024280647468126
1.8185853271606807,1.7974753676779702,0.03920501532192751,-0.7480556865218141,-0.8070360705320787,-1.0676058397132002,0.05408984451653143,0.9219787632167072,0.47319093885855545,2.2595979530593873,-0.47550901316759364,-0.4718100369020615,-0.7456318443929236,-0.6287293492124952,-0.2713351787981495,0.71530459626207,-1.3258426546697704,0.32998904196524775,0.28428303899220575,-0.40248228068098074,-1.5167570526774805,-0.3514854362453095,0.43471047262387064,1.3522733974916754,-0.6087688056275914,0.8771676007364247,1.0986066005477395,-0.7817132221440772,-0.09735830494614783,-0.5905902714886063,0.2719058144692949,-0.6982105300366565,-0.7408885900179504,1.454425524493798,0.054251749210563756,1.7974753676779704,1.81858532716068,-1.0676058397132007,-0.6287293492124952,-0.19916034385072345
-1.2378520603622314,-0.7388807571449665,1.6736940943044616,0.7528615792447118,-0.5886494457537318,1.421976439533643,-1.0580465753611352,1.9366821362461664,0.445441131940684,0.8743798761923048,-0.6188301692913255,1.4868468013842795,-0.0636617411635319,0.041017743292710906,1.1068512057189295,2.183339818194793,0.8178974213306572,-0.7448718980852878,-0.3121064616328617,-0.40248228068098074,0.03555795460020313,2.2391048199095067,-0.23882549286328364,0.251138072907727,2.365321278287502,0.00022558569648984785,-0.016748632179569154,2.2004241770164223,-1.7302063348234378,2.3218697842554783,0.7798892721616865,-0.27787083739238655,0.2069544333516527,1.5099956443247435,-0.40972778927087544,-0.7388807571449664,-1.2378520603622316,1.421976439533643,0.041017743292710906,1.3928201902180322
